file,cv5_onehot,cv5_2011,cv5_2012,cv5_2013,cv5_2014,cv5_2015,cv5_2016,cv5_2017,cv5_2018,cv5_2019,cv5_2020,cv5_2021,cv5_2022,cv5_2023,cv5_2024
RL40A_YEAST_Roscoe_2013_with_scoresandembeddings_allyears.csv,0.12639487848654432,0.3663618086797428,0.3201707430691837,0.30239303691244984,0.3146184181105968,0.27801968105932323,0.2686105423856545,0.4131800181978553,0.35108846544591976,0.3959023576893692,0.424394217014519,0.302300180786034,0.33385843407512616,0.2758020780735945,0.3581255566634746
RL40A_YEAST_Roscoe_2014_with_scoresandembeddings_allyears.csv,0.04591609507975236,0.15040039889591,0.21414236962223074,0.16184662929067806,0.21070523928466303,0.22945316012119,0.18136515425688413,0.2454761535262114,0.19206940610793483,0.3588809510500265,0.36058425204976824,0.12809638488652567,0.17176035169498513,0.30002973353720536,0.2643573609243524
RNC_ECOLI_Weeks_2023_with_scoresandembeddings_allyears.csv,-0.00016490875597143916,0.35273500534855906,0.44105811530677624,0.335931953015888,0.4650807246421776,0.43872022423933943,0.3637705791432009,0.3700398320204047,0.4041845421951322,0.44484504057869445,0.42618734164631367,0.3915626020942818,0.41617502029897224,0.4592542300699515,0.38925871676374946
RPC1_BP434_Tsuboyama_2023_1R69_with_scoresandembeddings_allyears.csv,0.04331870318915459,0.5260807464073198,0.4136756808641283,0.40438129267042583,0.5009442781290787,0.45990296601911107,0.36529566187376217,0.4280929953818314,0.5140877737628405,0.4524751545083334,0.42110027032084735,0.4675672507201278,0.48522309925727897,0.5197076723944696,0.49899570084964606
RPC1_LAMBD_Li_2019_high-expression_with_scoresandembeddings_allyears.csv,-0.0027797996953756363,0.29234854530597254,0.27546267160739246,0.25811550599394906,0.26832378668102796,0.3030186581096259,0.17964868644587542,0.2783205305957885,0.2977056514233513,0.14971894896534912,0.39741896767047985,0.2788142670507707,0.3058109694416955,0.2513471726026529,0.35093800671310243
RPC1_LAMBD_Li_2019_low-expression_with_scoresandembeddings_allyears.csv,0.035317973828516466,0.267078737849609,0.29814184260847265,0.21675866900732207,0.3114282144519589,0.09186732548514773,0.2996180029138156,0.3390421354407006,0.3687089837472854,0.13884404903955977,0.42561988636436504,0.3384085466688305,0.31596590560135474,0.3696614315662357,0.09771574137580111
RS15_GEOSE_Tsuboyama_2023_1A32_with_scoresandembeddings_allyears.csv,,0.5115074975960239,0.568619494330598,0.5069324810795626,0.5705297704848615,0.584058720714545,0.3919456671957827,0.5417176186464312,0.4924821746821726,0.5390527674223808,0.6019133203714194,0.5236128125301576,0.4692105948197584,0.5808531376351016,0.5373709648250883
S22A1_HUMAN_Yee_2023_abundance_with_scoresandembeddings_allyears.csv,-0.0015546218895929383,0.47943779448371926,0.540605743381197,0.4283532952197138,0.48745357868457295,0.4988863083556894,0.547881102878882,0.49474021677608543,0.5344392656733487,0.5288951613518543,0.4462459397567553,0.5110528460855807,0.4654512302394682,0.4915456231453292,0.48546171756752887
S22A1_HUMAN_Yee_2023_activity_with_scoresandembeddings_allyears.csv,-0.03785252373934508,0.49919271222364736,0.5138965968719524,0.47240164115134575,0.5141732403793922,0.49617914378858197,0.5114489292738618,0.5053855005818744,0.4884493811163625,0.5070404649636326,0.4874675002517429,0.48379127216804463,0.4673404327962502,0.419299634848214,0.43566672939994955
SAV1_MOUSE_Tsuboyama_2023_2YSB_with_scoresandembeddings_allyears.csv,0.014160234997238282,0.5083018504164101,0.3384973299832045,0.4649816072964719,0.34006164362653324,0.34697878749555927,0.33380281469425555,0.2523350051722684,0.33407983117317286,0.44544961401459915,0.32615902127680296,0.18761199465583134,0.26636013872317366,0.3637355905976328,0.2884903601424902
SBI_STAAM_Tsuboyama_2023_2JVG_with_scoresandembeddings_allyears.csv,0.009099765990884748,0.19365084646964575,0.25194242574766135,0.18476970361623754,0.2648553564933881,0.3007736558133158,0.3521948204048047,0.25473715702382077,0.2835642245039926,0.34313952279929716,0.28841113198513957,0.20936444753399322,0.3301997248774199,0.272931158775739,0.09529226845410962
SC6A4_HUMAN_Young_2021_with_scoresandembeddings_allyears.csv,0.01082317718381749,0.47353665055254857,0.5237382658104648,0.5465811624582847,0.5382663760070268,0.503194076298816,0.48060291259303306,0.5235257944542193,0.5421129664330395,0.5220059895067528,0.5262752087162351,0.509638172905328,0.4897965599526214,0.5456842877945022,0.5062208493031768
SCIN_STAAR_Tsuboyama_2023_2QFF_with_scoresandembeddings_allyears.csv,-0.00017546612214227922,0.5340130671904129,0.39764123196025386,0.5288926930142048,0.4077981272863781,0.549630746256618,0.5091223379444925,0.5114124659699038,0.47067504638516944,0.43295926235327575,0.49496052924435674,0.43032056525082857,0.49415242602966447,0.5200138042695809,0.4682873650760381
SCN5A_HUMAN_Glazer_2019_with_scoresandembeddings_allyears.csv,,0.027499393241070848,-0.04963575457705223,-0.09861676419569906,0.04761826510702756,0.07628191307937464,0.0015821873715912594,0.009554585150981421,-0.15994246366073023,-0.08172963203821723,-0.019172487939380665,0.04332438141617134,0.024619264801823006,-0.037004752394876946,0.01903514451439183
SDA_BACSU_Tsuboyama_2023_1PV0_with_scoresandembeddings_allyears.csv,,0.31462770922103966,0.4187992438786231,0.2638477675367141,0.44657481296842344,0.3500302690525641,0.3865276778263531,0.2936884876288465,0.4678530703182152,0.5589274461494619,0.33574151730565693,0.42805939727207865,0.468304134559925,0.41986934730758313,0.3519792787635697
SERC_HUMAN_Xie_2023_with_scoresandembeddings_allyears.csv,0.035128489421622264,0.3459670148619122,0.35285265049229986,0.3826018259555696,0.3959652988249733,0.3696340131697061,0.41902014982740476,0.42850103892065416,0.3771940538723843,0.40239176389150355,0.3853186354995814,0.37108748696146326,0.37366110930597446,0.32958612474719384,0.3234074162277841
SHOC2_HUMAN_Kwon_2022_with_scoresandembeddings_allyears.csv,0.045726810722899684,0.34972428954041546,0.31806381975549985,0.34769742244222523,0.3791291251414555,0.3405317724396579,0.33286973172355083,0.3224049756613313,0.3598830251125529,0.37124183421025475,0.33094892695509853,0.3489894486248629,0.27315232545643237,0.39109029221470726,0.34858783580849567
SOX30_HUMAN_Tsuboyama_2023_7JJK_with_scoresandembeddings_allyears.csv,0.001482394729829653,0.17439342948434938,0.2359576849803786,0.4713042454450734,0.3403905737089622,0.31259451081775985,0.3330870305053107,0.252318590636398,0.1457493060825969,0.2973986572544763,0.4951896362413272,0.33431990295475833,0.2620481048013398,0.28833290712538723,0.23794628300604756
SPA_STAAU_Tsuboyama_2023_1LP1_with_scoresandembeddings_allyears.csv,-0.007297838398273242,0.32828947825779575,0.23178375585303562,0.3005376532899378,0.310112679127042,0.25354933236227994,0.4212894951453333,0.4483939833053935,0.33531424864074716,0.2571455223769592,0.3466392119371773,0.26287498202474424,0.46477382173759035,0.2609164188309893,0.4369135983037384
SPG1_STRSG_Olson_2014_with_scoresandembeddings_allyears.csv,,0.06766590389016018,-0.10507246376811594,0.21933638443935927,-0.10140350877192982,0.3638062547673532,-0.011754385964912281,0.009435545385202145,0.014073226544622425,0.3500533943554538,0.2422273073989321,0.11623951182303585,0.4142028985507246,0.06395881006864987,0.31128146453089245
SPG1_STRSG_Wu_2016_with_scoresandembeddings_allyears.csv,,-0.018546365914786967,0.29849624060150376,0.17531328320802003,0.42531328320802,0.29949874686716793,0.36052631578947364,-0.004761904761904763,0.07619047619047617,0.07431077694235588,0.13308270676691727,0.16140350877192983,0.06478696741854637,0.10313283208020049,0.3286967418546366
SPG2_STRSG_Tsuboyama_2023_5UBS_with_scoresandembeddings_allyears.csv,0.04797209837959847,0.5610850997725295,0.4781075981609318,0.4081690958928837,0.4239834735852518,0.4396636512554678,0.4440426615208565,0.5237226074764297,0.4190182323254848,0.43602842205141423,0.4628748123036047,0.42618902490747984,0.40362750607638614,0.5357930162705056,0.44240333447694785
SPIKE_SARS2_Starr_2020_binding_with_scoresandembeddings_allyears.csv,-0.029216557914723003,0.2269590510794539,0.2627535338150365,0.28622937495420914,0.2969153678486648,0.2302731194204967,0.28834921217837994,0.28446104429530783,0.26739966591559317,0.22280574911771245,0.29103415828053336,0.307115703191018,0.20764092761750425,0.25304151954144444,0.26480218388623683
SPIKE_SARS2_Starr_2020_expression_with_scoresandembeddings_allyears.csv,0.0063424083554049285,0.2441402332129079,0.2830852341273135,0.44044773653747793,0.3680718620017456,0.2909775417709281,0.348896250354218,0.401091774996428,0.30588926628213997,0.3284730455300462,0.3009155447967866,0.35777314728996856,0.2282376560256508,0.331803599823702,0.28071581073856927
SPTN1_CHICK_Tsuboyama_2023_1TUD_with_scoresandembeddings_allyears.csv,0.15216383706942965,0.3138729618858084,0.3657992125072107,0.47175035887180883,0.2997663991946215,0.27616776081280847,0.3238927031713909,0.3099665520996253,0.33965778511547995,0.23675618083154665,0.2838961396873688,0.3077711480380879,0.2868024595643852,0.39736005847013317,0.47455033639043676
SQSTM_MOUSE_Tsuboyama_2023_2RRU_with_scoresandembeddings_allyears.csv,-0.0925938124888551,0.49863105039060585,0.48439765753483927,0.3526150700424427,0.538550518384284,0.4219508885951811,0.5286723231837362,0.4779663475749005,0.4778384621592583,0.49110222128232844,0.45261850944455506,0.4767481318197938,0.5108098185245155,0.4783207759639302,0.4040293161223514
SR43C_ARATH_Tsuboyama_2023_2N88_with_scoresandembeddings_allyears.csv,-0.12895481598051017,0.2800681363710072,0.41077739570637284,0.2987578541797374,0.312578676142437,0.1671588356992321,0.40090764747432583,0.31464802376303486,0.4095117627976454,0.38324807253419724,0.3353176215343864,0.20136898432660272,0.3918877105204891,0.2938464836706787,0.33763857243235584
SRBS1_HUMAN_Tsuboyama_2023_2O2W_with_scoresandembeddings_allyears.csv,0.06695323803998032,0.3694762919741946,0.3747665485335451,0.38701393759836605,0.4194846941674407,0.3597199596853047,0.35519655956986534,0.33947398603482004,0.376016122817188,0.2908159830459615,0.3885632046089275,0.252411301060006,0.3271196399795782,0.43473375242837997,0.24602789960389657
SRC_HUMAN_Ahler_2019_with_scoresandembeddings_allyears.csv,0.011126250943425627,0.3504025402864713,0.37907935504631807,0.3529279995494829,0.2949046805776797,0.3530295092196649,0.3898794361658507,0.3105652807265095,0.3533394634250723,0.428498909343957,0.36969898979649807,0.41818373188433566,0.35253482793260693,0.4099118669590244,0.328835450152253
SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM_with_scoresandembeddings_allyears.csv,0.02536593673669016,0.278910555411886,0.2677751691312162,0.2682060767693157,0.18772611009567935,0.21730182364163647,0.26027198454737815,0.23672208328578642,0.2850898210892835,0.26858869278852227,0.253953629080506,0.2696754763640577,0.2661994404093113,0.2650648109211004,0.2724135114309088
SRC_HUMAN_Nguyen_2022_with_scoresandembeddings_allyears.csv,-0.012732475420099563,0.29390325603847006,0.3143392774914827,0.3321020222311746,0.24013625983575942,0.3238217000153528,0.2996164994516796,0.21818623786324856,0.24131957889266906,0.3428998903814259,0.2827034709434283,0.23572734108551022,0.2994786921634226,0.28282865122890033,0.28193475994058703
SUMO1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.05978890893618642,0.2623838355969875,0.17122107566278758,0.20072629501425884,0.27844064941283997,0.19545883815986045,0.22421899523201083,0.23080349156432128,0.16142680016616281,0.2039289270599726,0.19452280746933695,0.1407438333927376,0.19063957339774423,0.22842935540996062,0.24138574220284434
SYUA_HUMAN_Newberry_2020_with_scoresandembeddings_allyears.csv,0.06109688913334164,0.46839718671406905,0.5267029593431383,0.4904243260431265,0.4896696794623521,0.48364852899700395,0.474128576825413,0.48828386958346054,0.5058089507414818,0.47205589411325233,0.47677505640714574,0.5250855920687606,0.4854016100461364,0.5071577243499951,0.4705649104812314
TADBP_HUMAN_Bolognesi_2019_with_scoresandembeddings_allyears.csv,0.07768246267171332,0.7490132914591904,0.7580941428576841,0.7501210102462823,0.7731602606616391,0.7373947613213268,0.7532174092981304,0.7290119224635289,0.7575714755382663,0.7367954102330803,0.7281373681084707,0.7594507920865977,0.7063124838252635,0.746935408113231,0.7272132870352905
TAT_HV1BR_Fernandes_2016_with_scoresandembeddings_allyears.csv,0.00199941565897317,0.314181537409458,0.177738496527712,0.21836125483198754,0.23469897932939934,0.1767794845849103,0.11621837399303611,0.17926867454748377,0.24201800959037603,0.19061282875511562,0.2849334364426469,0.1733134665152458,0.21943603905180228,0.23614678527333138,0.22992672613690185
TCRG1_MOUSE_Tsuboyama_2023_1E0L_with_scoresandembeddings_allyears.csv,-0.03288570887057749,0.4477212709973918,0.4952730758223501,0.37982474378149444,0.4528942871424289,0.4581241186404239,0.5656664153791707,0.4057046776550618,0.5970363708078967,0.36856170978052216,0.31117289619241095,0.5043913604590751,0.45199915209404634,0.18138365696432002,0.5816683373300902
THO1_YEAST_Tsuboyama_2023_2WQG_with_scoresandembeddings_allyears.csv,-0.1486425693867208,0.1257110912647752,0.06291730138365452,0.31315290080610636,0.18831133508364442,0.20010687873750177,0.13713647579079374,0.1668512035191784,0.295690986973419,0.29786758787430434,0.2744550478349024,0.392819755732874,0.1296192488912547,0.18928022425916669,0.1988254440193053
TNKS2_HUMAN_Tsuboyama_2023_5JRT_with_scoresandembeddings_allyears.csv,0.12182312121756339,0.4846061175340958,0.44156415742291966,0.535889382137211,0.4717625961828237,0.4955950971865722,0.5203826026757794,0.3306254422347658,0.424064672817248,0.47709703224167227,0.41212707940267057,0.5106056996403351,0.37030766137151316,0.4431966332585927,0.3752371279529268
TPK1_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,-0.0027188743661617273,0.12138244818664443,0.0822959561268429,0.11738252528483724,0.08457329281652677,0.12892817436810888,0.10676716777406756,0.07908948521727939,0.09905580733484784,0.09997940818717328,0.10719510199639812,0.10651749126571593,0.08159305410100964,0.09329722322186297,0.0771925945455845
TPMT_HUMAN_Matreyek_2018_with_scoresandembeddings_allyears.csv,-0.010591178996903088,0.34875118924753123,0.370654688374402,0.407831475854174,0.3895569944364882,0.3695011641877576,0.3120709741477669,0.4084566520889343,0.3379209792503729,0.32028571846296455,0.2910211694989213,0.37328383181389985,0.3269850188105468,0.39314061965626473,0.3345585210634715
TRPC_SACS2_Chan_2017_with_scoresandembeddings_allyears.csv,0.06912746772596688,0.3654200222329125,0.3936740187046036,0.352508503538723,0.38085146409714277,0.40636656522776926,0.38863723447836673,0.29844586193790207,0.39795155081072625,0.3339504521349787,0.27790470504810405,0.37301443317185623,0.42204506711856177,0.41976540828991,0.3427713411105844
TRPC_THEMA_Chan_2017_with_scoresandembeddings_allyears.csv,-0.05022228225625074,0.399110964123149,0.23966661514370902,0.3561393629863085,0.25760387247606287,0.1983903797574676,0.18695302561624877,0.3187045148158104,0.32716393246978165,0.2659491820245149,0.3361310038787392,0.24198687273461378,0.2540619937910273,0.40077248690588724,0.2916062194432486
UBC9_HUMAN_Weile_2017_with_scoresandembeddings_allyears.csv,0.009694794749151364,0.3125326795508027,0.26821342874359827,0.26020434384245683,0.17024726344084573,0.28335091199609297,0.27107344104330167,0.23933197967156397,0.2522440280338545,0.2635538389714747,0.3102497143363495,0.29043181320152545,0.26542098314560914,0.2601762348617348,0.24948638152811062
UBE4B_HUMAN_Tsuboyama_2023_3L1X_with_scoresandembeddings_allyears.csv,0.013747517118095971,0.39357169136200876,0.26213918714845785,0.23523667849409574,0.367091264734876,0.2778259077845109,0.2855202090013629,0.2632856642462486,0.3285060397262546,0.29262158443907793,0.27434653494098776,0.40414714354890596,0.21052806721050227,0.13466445716423642,0.2407826008117822
UBR5_HUMAN_Tsuboyama_2023_1I2T_with_scoresandembeddings_allyears.csv,0.08313130862788794,0.5606021741831213,0.564593379357566,0.4884110077953753,0.46431694826699477,0.4891608593619089,0.5168019201997337,0.4659570029935104,0.5695589238869665,0.5033998231676752,0.42401573500262374,0.5039535178762842,0.46097471971059745,0.5034333768297344,0.47631925544197706
VG08_BPP22_Tsuboyama_2023_2GP8_with_scoresandembeddings_allyears.csv,0.05935299374645024,0.5014690756175696,0.5672984327400182,0.40718883628855435,0.5719025182868036,0.4747202172729839,0.45172319758035107,0.5043304850461756,0.5613079690422511,0.5655891253944703,0.4727831426630703,0.40886655507378844,0.44896307645224,0.5453439838488112,0.5548160605021609
VILI_CHICK_Tsuboyama_2023_1YU5_with_scoresandembeddings_allyears.csv,0.0073920174731793116,0.3976170015627503,0.30413131422262485,0.2262462245370355,0.4012864845873551,0.304791054591942,-0.018913005789545696,0.1781599302337738,0.3018470751347033,0.17764407738863083,0.262681887531973,0.25427327914152215,0.27954075308404513,0.14700345425093944,0.1254368451181679
VKOR1_HUMAN_Chiasson_2020_abundance_with_scoresandembeddings_allyears.csv,-0.006565099278358428,0.5139195588097232,0.4749897206393035,0.4241313247650516,0.4742420512296248,0.4655899097271825,0.4639494830367278,0.47548780384625655,0.46805609177963065,0.42563132129371795,0.46998151837440494,0.3821868777983058,0.4823074966414998,0.5069400071539649,0.4644550853782622
VKOR1_HUMAN_Chiasson_2020_activity_with_scoresandembeddings_allyears.csv,-0.01543814185611609,0.15801163096335696,0.02247995324082866,0.20239609345255166,0.2359028377755234,0.19503862655451487,0.18166174800694743,0.15183412576760233,0.11239624661650438,0.21782949168465454,0.15306558276981966,0.17935878522247023,0.04637668292626046,0.17722044151730457,0.21213319147370138
VRPI_BPT7_Tsuboyama_2023_2WNM_with_scoresandembeddings_allyears.csv,-0.0015375040799119055,0.5114310843406692,0.4251014151604459,0.2841500714967785,0.48530717108503296,0.4614843533038518,0.4575744231703579,0.4104011981808928,0.4587682116329869,0.42184669245690803,0.5081512877154124,0.42754017886436574,0.5462722448594253,0.5344741033758502,0.38395156939953734
YAIA_ECOLI_Tsuboyama_2023_2KVT_with_scoresandembeddings_allyears.csv,-0.024463346474880934,0.1937448167825815,0.30895641660526413,0.3159077851074924,0.15822202723785045,0.10754142866575708,0.21561895629154088,0.3333129765816234,0.3384874739540649,0.28986626596476817,0.30533838204452696,0.16394141538676793,0.3081284779460406,0.14453110537707362,0.19735716145591836
YAP1_HUMAN_Araya_2012_with_scoresandembeddings_allyears.csv,-0.17858191844070337,0.388489787880608,0.28869995993569914,0.19652015514894136,0.0842553954971348,0.214330956638802,0.197734551612566,0.2456553488600055,0.39744684011638737,0.4656053351154905,0.31380642207982057,0.1548238944265204,0.053034209114064465,0.1530724193291489,0.04623323022144019
YNZC_BACSU_Tsuboyama_2023_2JVD_with_scoresandembeddings_allyears.csv,-0.05631736429306632,0.3770430273704578,0.27049328859252697,0.458541411484891,0.506189263218716,0.40149313876333304,0.2560043915491795,0.4141322946545343,0.422627365139301,0.3655450205075308,0.38893091621799375,0.3803733072105494,0.2875910543021494,0.32145445930339633,0.3722268789072369
