file,1chunk_train_2011,2chunk_train_2011,3chunk_train_2011,4chunk_train_2011,1chunk_train_2012,2chunk_train_2012,3chunk_train_2012,4chunk_train_2012,1chunk_train_2013,2chunk_train_2013,3chunk_train_2013,4chunk_train_2013,1chunk_train_2014,2chunk_train_2014,3chunk_train_2014,4chunk_train_2014,1chunk_train_2015,2chunk_train_2015,3chunk_train_2015,4chunk_train_2015,1chunk_train_2016,2chunk_train_2016,3chunk_train_2016,4chunk_train_2016,1chunk_train_2017,2chunk_train_2017,3chunk_train_2017,4chunk_train_2017,1chunk_train_2018,2chunk_train_2018,3chunk_train_2018,4chunk_train_2018,1chunk_train_2019,2chunk_train_2019,3chunk_train_2019,4chunk_train_2019,1chunk_train_2020,2chunk_train_2020,3chunk_train_2020,4chunk_train_2020,1chunk_train_2021,2chunk_train_2021,3chunk_train_2021,4chunk_train_2021,1chunk_train_2022,2chunk_train_2022,3chunk_train_2022,4chunk_train_2022,1chunk_train_2023,2chunk_train_2023,3chunk_train_2023,4chunk_train_2023,1chunk_train_2024,2chunk_train_2024,3chunk_train_2024,4chunk_train_2024
HECD1_HUMAN_Tsuboyama_2023_3DKM_with_scoresandembeddings_allyears.csv,0.103242506,0.100552572,0.098809029,0.129344476,0.101872986,0.14164493,0.158448739,0.157475721,0.039427697,0.047726468,0.039444135,0.059543388,0.148564613,0.105822641,0.091902416,0.071087897,0.01505886,0.058080934,0.124882149,0.194827695,0.124703941,0.133472178,0.158801454,0.208268264,0.239916246,0.207049442,0.234198661,0.29663471,0.0355598,0.120740199,0.170494846,0.225139332,0.054136407,0.065160522,0.073136285,0.087400453,0.180684717,0.172010275,0.217487777,0.28939361,0.095316992,0.134788305,0.221462993,0.323016236,0.116148645,0.070264306,0.086214969,0.09413971,0.164047941,0.171390794,0.130485035,0.138170812,0.236370041,0.123303797,0.15094329,0.166081736
HEM3_HUMAN_Loggerenberg_2023_with_scoresandembeddings_allyears.csv,0.114745243,0.178829864,0.211898893,0.230663918,0.134824572,0.174688724,0.209342336,0.233543116,0.11451678,0.16242421,0.212645199,0.269282207,0.165356738,0.214377064,0.242729907,0.258633617,0.080258719,0.146541933,0.186080719,0.222652946,0.079532619,0.11846497,0.138470391,0.155006018,0.115561081,0.150783196,0.167848206,0.181828811,0.159771355,0.181931612,0.205837929,0.213148559,0.119595846,0.17816726,0.217737367,0.244344664,0.068592754,0.141956303,0.186447331,0.218757211,0.098904357,0.158701615,0.201608199,0.226898433,0.118399239,0.185366021,0.236233352,0.274392478,0.135724448,0.17858328,0.210054872,0.2487064,0.104677576,0.155459003,0.197765078,0.220871565
HIS7_YEAST_Pokusaeva_2019_with_scoresandembeddings_allyears.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HMDH_HUMAN_Jiang_2019_with_scoresandembeddings_allyears.csv,0.137186225,0.319846595,0.355007654,0.240684706,0.158366877,0.260979725,0.277270074,0.197096292,0.172677863,0.330416097,0.343071462,0.205553656,0.188445923,0.290955651,0.322753525,0.215153737,0.135544307,0.256589026,0.279687652,0.156802307,0.179657269,0.311529158,0.327298222,0.227073704,0.164843284,0.273372915,0.287657665,0.182623713,0.181031816,0.268262317,0.287688841,0.195337859,0.17761203,0.260450604,0.283605572,0.181810227,0.120572354,0.278622496,0.296131891,0.16488573,0.146047449,0.302820866,0.326615879,0.198343162,0.092277054,0.261390275,0.300126647,0.180920341,0.162185978,0.2328759,0.250928935,0.172890425,0.137005618,0.201297832,0.242596668,0.181480596
HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2_with_scoresandembeddings_allyears.csv,0.188533191,0.186966702,0.185829978,0.181434163,0.155190494,0.183712134,0.195824755,0.185768195,0.125174649,0.164144009,0.199848727,0.236167701,0.182756746,0.191699636,0.188507908,0.192330664,0.165578372,0.201455713,0.199863458,0.192655078,0.116656332,0.18104846,0.201835753,0.203087353,0.130058554,0.174163084,0.2001909,0.225038614,0.071913793,0.105706466,0.127238038,0.173423193,0.125243813,0.12732486,0.145293502,0.151037969,0.134478285,0.155735091,0.150973738,0.150321956,0.11343916,0.127701386,0.14618583,0.162082436,0.094867822,0.140790019,0.157818746,0.147501118,0.155739939,0.169018494,0.164497639,0.155661542,0.189448002,0.23735286,0.268737298,0.29886964
HSP82_YEAST_Flynn_2019_with_scoresandembeddings_allyears.csv,0.173473235,0.195599341,0.223347534,0.251827125,0.236535677,0.28310262,0.30835186,0.301728347,0.237791329,0.258934689,0.261664351,0.238080261,0.114034008,0.149152733,0.170879457,0.183536272,0.189231257,0.200477198,0.221012048,0.236825831,0.159722389,0.200179594,0.202140499,0.200147009,0.231749584,0.247019498,0.275498546,0.286120748,0.17469796,0.188048731,0.194600981,0.199492293,0.165476789,0.21796409,0.249169561,0.249768306,0.198855585,0.215391494,0.238195198,0.24475356,0.245246555,0.28246383,0.30212705,0.296972027,0.201789169,0.22831878,0.233934579,0.236754474,0.157040297,0.208857874,0.245802499,0.265165966,0.174538677,0.199993623,0.218468016,0.23488272
HSP82_YEAST_Mishra_2016_with_scoresandembeddings_allyears.csv,0.088201701,0.140051584,0.165927917,0.171196212,0.261706252,0.367977866,0.390995022,0.340061505,0.126307564,0.268181411,0.315088541,0.314841155,0.272548612,0.31018552,0.310620928,0.242593866,0.112356847,0.205142986,0.22094731,0.179817334,0.226003486,0.278735663,0.310748516,0.299144291,0.209584664,0.290954829,0.301454644,0.257594024,0.231797513,0.290126346,0.293202757,0.280876677,0.327790665,0.377937154,0.385144159,0.340949557,0.201818019,0.262107222,0.299887132,0.311034645,0.235153116,0.313937753,0.324735404,0.309573913,0.215049563,0.284540182,0.295858091,0.251738315,0.138067992,0.180428657,0.203296961,0.229187597,0.257819677,0.346106367,0.356961108,0.325961801
HXK4_HUMAN_Gersing_2022_activity_with_scoresandembeddings_allyears.csv,0.135046254,0.162787142,0.200458207,0.245744075,0.108499472,0.17898499,0.206155714,0.234983337,0.204299026,0.234935702,0.276839991,0.29467321,0.141185169,0.230026343,0.27448178,0.266525666,0.184569209,0.22320169,0.26164274,0.287508548,0.091963304,0.186853649,0.246527187,0.275088048,0.140730813,0.209077494,0.257007106,0.276382143,0.138380089,0.19705246,0.244479508,0.258380519,0.134723725,0.185859264,0.219294441,0.210247527,0.137063184,0.191000024,0.228808101,0.228475485,0.164365024,0.207914735,0.228193905,0.216160007,0.173004389,0.25569741,0.314400111,0.339545078,0.168181386,0.213751844,0.250848658,0.249447011,0.13874468,0.195414878,0.247538201,0.290069596
HXK4_HUMAN_Gersing_2023_abundance_with_scoresandembeddings_allyears.csv,0.140082093,0.190940926,0.22080914,0.236788431,0.150063001,0.217519147,0.263138442,0.29312794,0.114191306,0.174646772,0.227048929,0.262164643,0.164721942,0.239295513,0.287837038,0.310752331,0.17066572,0.208717903,0.237576916,0.254675934,0.142655333,0.175421236,0.201596357,0.228862107,0.209373338,0.255982006,0.291215265,0.324966579,0.097507976,0.150247092,0.167913763,0.183399994,0.133038223,0.162922832,0.181817349,0.184971143,0.125026776,0.187544285,0.217974317,0.230932133,0.129862505,0.179245171,0.223820857,0.242835596,0.181167347,0.21038077,0.245703224,0.266159469,0.182491382,0.213235073,0.226825244,0.237288228,0.14304532,0.175644767,0.202600139,0.232142958
I6TAH8_I68A0_Doud_2015_with_scoresandembeddings_allyears.csv,0.156327413,0.184311341,0.198721559,0.217058378,0.142686979,0.162581055,0.17794227,0.185565632,0.112592698,0.17231874,0.197160835,0.211778119,0.139300869,0.141975312,0.135530593,0.147140655,0.158854645,0.174234018,0.193533337,0.204246129,0.118189609,0.126510091,0.144748522,0.159341378,0.14482928,0.15776916,0.169011839,0.188785266,0.147963281,0.191210419,0.209318203,0.227485938,0.136081291,0.180895849,0.207131568,0.222161592,0.152173062,0.16924737,0.17445042,0.176623463,0.160127291,0.180055369,0.203811012,0.227167631,0.123319303,0.179979698,0.204900785,0.22205659,0.178174866,0.194350575,0.213822889,0.24229001,0.171981354,0.196839304,0.217869443,0.2289321
IF1_ECOLI_Kelsic_2016_with_scoresandembeddings_allyears.csv,-0.029150057,0.019358236,0.009510387,-0.024460327,0.077795679,0.105286237,0.171821475,0.208671685,0.099959171,0.117477948,0.096101163,0.174608309,0.031459406,0.084456214,0.132776207,0.138216766,-0.001685781,0.031309857,0.075990897,0.109491131,0.057614974,0.068525693,0.089467025,0.1164448,0.097448099,0.136453082,0.189957823,0.185111771,0.04293337,0.113158915,0.122746183,0.172954763,0.01932188,0.081568289,0.14231152,0.189956324,0.070384599,0.136771187,0.197141596,0.238496206,0.123837296,0.156450527,0.186022086,0.317168158,0.00820565,0.019508218,0.062031913,0.110457225,-0.012798973,0.052938987,0.093556476,0.163366884,0.160622549,0.168454379,0.190311548,0.190488748
ILF3_HUMAN_Tsuboyama_2023_2L33_with_scoresandembeddings_allyears.csv,0.194340882,0.255729043,0.321923344,0.41301072,0.290650696,0.264427654,0.237789562,0.205599134,0.231059577,0.186162102,0.225892886,0.342025159,0.217934917,0.261151121,0.364877072,0.376729119,0.164019803,0.225976663,0.225270421,0.177123286,0.27976547,0.252257713,0.254403958,0.266379976,0.193390333,0.27110101,0.298873631,0.362900983,0.351252458,0.351579458,0.382580147,0.459511425,0.281817668,0.241692287,0.249524425,0.211480718,0.213664636,0.281244183,0.296708118,0.352871145,0.223111218,0.219910003,0.270182364,0.31235979,0.307917168,0.337541685,0.317707616,0.294164022,0.203306398,0.249515494,0.31801538,0.414633724,0.101660042,0.252611845,0.304159835,0.306412082
ISDH_STAAW_Tsuboyama_2023_2LHR_with_scoresandembeddings_allyears.csv,0.235468487,0.26014488,0.232323828,0.190539041,0.186328776,0.164516198,0.137929789,0.202812944,0.255298301,0.310219053,0.353801003,0.306518375,0.205551286,0.265030393,0.339285558,0.385157839,0.200529896,0.259537062,0.286638445,0.282448247,0.287200612,0.279077128,0.249148262,0.185117971,0.161097433,0.237628697,0.238672503,0.231581841,0.093524347,0.146292892,0.194901978,0.193372723,0.276999755,0.306270505,0.310992881,0.361488086,0.136428141,0.156895012,0.139223159,0.169601458,0.178607403,0.26104789,0.290891681,0.333858512,0.305270223,0.27980309,0.269610467,0.248515926,0.228853448,0.314199712,0.335542117,0.369857797,0.1323324,0.256846966,0.26853566,0.264619631
KCNE1_HUMAN_Muhammad_2023_expression_with_scoresandembeddings_allyears.csv,0.128367837,0.114320217,0.121255178,0.127009053,0.084650904,0.118374086,0.177355596,0.211094474,0.068950227,0.197223166,0.282038173,0.386140864,0.019358804,0.012112927,0.013217404,0.083709614,0.116991528,0.155450736,0.224181605,0.30271138,0.022102033,0.02748451,0.075240849,0.145163246,-0.021051917,0.037401177,0.109630483,0.209789747,0.176958085,0.19010176,0.292884401,0.365052547,0.143355466,0.165378882,0.178748461,0.256433057,0.153847074,0.180685467,0.218561751,0.335607788,0.059107988,0.03193548,0.054838301,0.134071799,0.050810088,0.153720422,0.181634184,0.185979171,0.100444433,0.168015912,0.17725082,0.189896712,0.095486208,0.173837375,0.248902095,0.337638616
KCNE1_HUMAN_Muhammad_2023_function_with_scoresandembeddings_allyears.csv,0.076564217,0.12704984,0.205040254,0.1980432,0.112946807,0.192989219,0.237126002,0.237677884,0.049833247,0.062214181,0.078842797,0.063277125,0.145664574,0.219725721,0.214366657,0.155379838,0.178021306,0.216860322,0.270079642,0.295262298,0.074099747,0.100878402,0.130431135,0.117177321,0.104333762,0.100905582,0.126107829,0.142982596,0.064719271,0.159586372,0.185047179,0.126000552,0.031807714,0.082117149,0.11399067,0.080659559,0.111742617,0.173427646,0.215247119,0.232633653,0.113136167,0.17189941,0.191318139,0.184108714,0.111273056,0.163960761,0.1876948,0.140068672,0.126663649,0.181254627,0.214333021,0.207961198,0.066092993,0.097936784,0.13010774,0.058699562
KCNH2_HUMAN_Kozek_2020_with_scoresandembeddings_allyears.csv,0.209869376,0.463619103,0.50272488,0.475229217,0.328481216,0.431855694,0.467367101,0.462166071,0.365523958,0.515284246,0.554163637,0.527247659,0.404989042,0.461307756,0.480095094,0.513104275,0.217219798,0.384821423,0.428963487,0.428368673,0.339916551,0.432156663,0.4511004,0.357159317,0.209977761,0.374389951,0.46738704,0.451432456,0.272765025,0.399790805,0.445920523,0.449204287,0.17610964,0.236244063,0.259045772,0.241495806,0.356644067,0.432547055,0.458652498,0.426449075,0.32360384,0.413362907,0.465004305,0.499489406,0.164995664,0.315352672,0.386381257,0.454373708,0.296713481,0.325492245,0.313608116,0.230094705,0.191613209,0.324388925,0.333551944,0.374641696
KCNJ2_MOUSE_Coyote-Maestas_2022_function_with_scoresandembeddings_allyears.csv,0.056817503,0.079078162,0.094880319,0.089761601,0.090538977,0.102370836,0.116209915,0.131474327,0.032520021,0.066261842,0.096073972,0.115638858,0.050723958,0.059754035,0.074233827,0.074531376,0.037985513,0.049676068,0.078875054,0.087485527,0.056095192,0.083445837,0.097117414,0.096253212,0.111243939,0.107156967,0.116463341,0.123841992,0.050386277,0.072177889,0.093676109,0.087011703,0.079013535,0.103306422,0.115818349,0.107201528,0.058943775,0.064676772,0.078145067,0.088399564,0.055781673,0.068407551,0.086918074,0.079471721,0.037399137,0.062848302,0.084227355,0.090275685,0.076919356,0.083218076,0.089465581,0.064099746,0.10038767,0.117586666,0.137450929,0.139424696
KCNJ2_MOUSE_Coyote-Maestas_2022_surface_with_scoresandembeddings_allyears.csv,0.09632951,0.103631118,0.096962854,0.083246906,0.102562481,0.114105068,0.138489652,0.150224637,0.065071476,0.085610483,0.102221755,0.114106282,0.119312533,0.12644902,0.155825363,0.197036986,0.08616337,0.108247538,0.129067962,0.126940718,0.10615307,0.114540504,0.120739718,0.11733836,0.088142045,0.125111991,0.142233235,0.166254245,0.07907548,0.095048449,0.100708523,0.094749201,0.093375848,0.090340047,0.07159305,0.057812663,0.132105647,0.161635874,0.162769536,0.164844546,0.059062422,0.07799052,0.079576671,0.080470431,0.065628698,0.089681736,0.102950187,0.1157529,0.075852007,0.08508538,0.093467679,0.10275808,0.115843971,0.146061697,0.19133848,0.215813581
KKA2_KLEPN_Melnikov_2014_with_scoresandembeddings_allyears.csv,0.089010529,0.113612952,0.145643854,0.135036999,0.067700445,0.104556677,0.152141047,0.165670238,0.186985052,0.231816959,0.257770508,0.270397515,0.221422126,0.238486804,0.270929431,0.288818183,0.126549742,0.199983265,0.255619677,0.260457726,0.122232153,0.20742488,0.261415059,0.28889128,0.228305303,0.289105746,0.324476171,0.340035913,0.130641368,0.162344546,0.199540741,0.230249452,0.176064989,0.220177025,0.266792148,0.301417707,0.143459968,0.139519154,0.153330537,0.15914921,0.112224782,0.193817989,0.255599523,0.265239917,0.17351975,0.200604981,0.21696832,0.218756764,0.193671005,0.243345273,0.26405112,0.292473739,0.099609196,0.119682836,0.138979869,0.121544642
LGK_LIPST_Klesmith_2015_with_scoresandembeddings_allyears.csv,0.174945895,0.236910754,0.292420517,0.336870037,0.242313626,0.268389287,0.295686526,0.330349518,0.172186258,0.203137966,0.224984819,0.243147338,0.147149134,0.209421135,0.246702162,0.282100031,0.201276007,0.26047493,0.29490645,0.292499631,0.238478131,0.28432799,0.314815351,0.340118329,0.20917519,0.261294994,0.292059048,0.325848454,0.223040768,0.272273157,0.310642499,0.340797906,0.199080651,0.246094149,0.27719162,0.307773353,0.14977008,0.163875484,0.188125367,0.230492831,0.132104986,0.195033764,0.232442585,0.252828012,0.204816325,0.225334157,0.24869391,0.26955453,0.155572571,0.214439555,0.255650013,0.287167775,0.155928576,0.175994182,0.20413996,0.240687214
LYAM1_HUMAN_Elazar_2016_with_scoresandembeddings_allyears.csv,0.253702475,0.37327358,0.44837016,0.425192647,0.237310414,0.371882804,0.4337251,0.420736138,0.407721425,0.418649188,0.438787273,0.397488028,0.265818908,0.390801398,0.436101885,0.430449137,0.272541586,0.382099821,0.458935802,0.468288079,0.243097912,0.377355588,0.421641188,0.417979968,0.327805462,0.413195146,0.440535921,0.380658633,0.29115242,0.484207822,0.517865937,0.506915302,0.292945695,0.374601086,0.434549091,0.412176987,0.219898976,0.375377815,0.421934444,0.380099541,0.413472928,0.491985389,0.551531685,0.54737748,0.165513957,0.28613655,0.342221275,0.335143427,0.284724734,0.407128491,0.43516932,0.419923512,0.153695513,0.276905254,0.345572553,0.364711004
MAFG_MOUSE_Tsuboyama_2023_1K1V_with_scoresandembeddings_allyears.csv,0.216936646,0.319252078,0.300503298,0.335033358,0.267821349,0.261911286,0.29399267,0.397038285,0.410765408,0.400523693,0.392160674,0.459857926,0.345414322,0.297641732,0.295238592,0.343605807,0.281932622,0.250758392,0.292827727,0.330562182,0.331746463,0.323763117,0.332470491,0.444409409,0.26971984,0.25909729,0.23689986,0.179257128,0.350752176,0.362523739,0.365657831,0.432105233,0.381562762,0.41917569,0.425412049,0.474457888,0.385991187,0.360927753,0.421909909,0.41868259,0.165455805,0.309124275,0.426245849,0.45227492,0.11285881,0.235944292,0.25898544,0.272027789,0.282650339,0.259486561,0.312219735,0.370945135,0.313826513,0.303416408,0.317637611,0.335909531
MBD11_ARATH_Tsuboyama_2023_6ACV_with_scoresandembeddings_allyears.csv,0.118323793,0.158728465,0.212394197,0.207645695,0.200310046,0.256042523,0.306254251,0.411692402,0.171774158,0.229695648,0.203176721,0.184500073,0.036329412,0.014215297,0.045547195,0.095662929,0.006209227,0.123621769,0.160891353,0.176529559,0.10234706,0.11841797,0.112020879,0.168702765,0.105473075,0.122654389,0.094294938,0.159289011,0.127622827,0.12116743,0.198847558,0.283232374,0.130500338,0.179442168,0.187133121,0.151885937,0.147559984,0.169074212,0.156282444,0.167946753,0.151787588,0.097408243,0.083202664,0.092683164,0.041081257,0.08776729,0.068405009,0.0354898,0.071206658,0.098013291,0.18677192,0.257401667,0.074781839,0.061397126,0.081084938,0.078215335
MET_HUMAN_Estevam_2023_with_scoresandembeddings_allyears.csv,0.145210972,0.209978066,0.278474692,0.309456913,0.147984017,0.183886885,0.214068356,0.204834595,0.131899641,0.186916428,0.241400669,0.255088715,0.11463969,0.184235699,0.248710672,0.289491007,0.143394195,0.187708004,0.231499969,0.252819363,0.096192611,0.174438324,0.232083482,0.272659947,0.140456118,0.240959276,0.293993403,0.316945121,0.199008578,0.234156373,0.282602331,0.307796679,0.157107322,0.211354279,0.263544536,0.270178009,0.178773654,0.209667134,0.220917639,0.206158652,0.166231956,0.211285072,0.267283896,0.304368813,0.148364708,0.199518198,0.236655193,0.272749484,0.170091537,0.231434659,0.250431598,0.235023034,0.183766698,0.228181274,0.285166644,0.298674236
MK01_HUMAN_Brenan_2016_with_scoresandembeddings_allyears.csv,0.058128817,0.084548891,0.096816219,0.12268771,0.042279738,0.087006851,0.111846641,0.097892681,0.076750096,0.071796107,0.081929328,0.080832404,0.017634541,0.068751115,0.101645385,0.10262685,0.054824835,0.078844287,0.090784374,0.100726805,0.043459151,0.064611086,0.079714374,0.094769113,0.021191164,0.045454206,0.063673632,0.078410373,0.01802968,0.06734895,0.094923022,0.097914942,0.05408226,0.095400841,0.126570378,0.155242891,0.054958278,0.086912767,0.113019661,0.112022399,-0.003414533,0.009296885,0.020100897,0.026775196,0.042687172,0.071424718,0.088380664,0.07242276,0.029549201,0.073529023,0.104274549,0.121189123,0.03287199,0.085772472,0.12212229,0.129832757
MLAC_ECOLI_MacRae_2023_with_scoresandembeddings_allyears.csv,0.116238918,0.171511088,0.206636405,0.230707106,0.092727458,0.113168711,0.123177774,0.115297294,0.126919063,0.161978779,0.137482246,0.139773187,0.092378704,0.120486317,0.131189835,0.161615336,0.095593525,0.109521222,0.139623456,0.156453719,0.086027103,0.144671007,0.181805396,0.221124406,0.122134026,0.122503578,0.121869921,0.139982528,0.05295191,0.118206334,0.173835021,0.211820575,0.125450807,0.15840485,0.175038792,0.203883693,0.0762527,0.118074302,0.159767873,0.189950531,0.113631747,0.159318893,0.175838902,0.178763302,0.176766253,0.212990424,0.23758854,0.216262354,0.086689469,0.149582327,0.178405685,0.193907195,0.08466742,0.097666586,0.119911753,0.15929121
MSH2_HUMAN_Jia_2020_with_scoresandembeddings_allyears.csv,0.152008099,0.188417525,0.193138014,0.17105502,0.119874813,0.163575503,0.15857048,0.138833087,0.10053287,0.16752464,0.189343373,0.17505791,0.138472625,0.181232239,0.212127835,0.187796878,0.121580225,0.18047313,0.208313566,0.211629703,0.11490747,0.183214718,0.199884008,0.172655648,0.048610469,0.11056198,0.134590357,0.131218944,0.200870008,0.173139918,0.145478357,0.118645347,0.177266509,0.232804587,0.229507828,0.205660319,0.140547061,0.1764881,0.178333479,0.138505916,0.137462469,0.181852844,0.191833137,0.170781671,0.052195969,0.127306151,0.149833258,0.14627498,0.176676174,0.208105906,0.211218971,0.187760651,0.08803996,0.118507106,0.130891862,0.114652358
MTH3_HAEAE_RockahShmuel_2015_with_scoresandembeddings_allyears.csv,0.25921309,0.263950072,0.286540122,0.293131396,0.281935616,0.331146446,0.375579338,0.40981551,0.267092072,0.271185917,0.277515654,0.28094271,0.203584813,0.226117887,0.252266606,0.274463023,0.244136137,0.265206026,0.277187779,0.293824566,0.148829001,0.223376775,0.269648661,0.283508919,0.163467997,0.211611985,0.249262492,0.278620824,0.195351046,0.250330257,0.27732884,0.295841224,0.234021555,0.263420251,0.294218826,0.338704649,0.205789284,0.247141738,0.274613224,0.296731837,0.222184057,0.25727341,0.295069547,0.328251876,0.220751489,0.202150287,0.202322249,0.197593169,0.210026848,0.213265503,0.235509957,0.282199787,0.262141039,0.289263092,0.308823324,0.310241774
MTHR_HUMAN_Weile_2021_with_scoresandembeddings_allyears.csv,0.099302331,0.188094289,0.24840763,0.235924408,0.091358367,0.171180177,0.208294459,0.190136189,0.08572182,0.153909187,0.208716839,0.2052759,0.154129954,0.199815054,0.220989103,0.204209242,0.101872831,0.179279697,0.225630225,0.191115969,0.116981907,0.199341085,0.23309269,0.209330757,0.120237615,0.174091729,0.201909887,0.18460516,0.078462264,0.137303162,0.195758315,0.195141276,0.190725724,0.237095483,0.26615751,0.237726128,0.096304888,0.168434985,0.215670816,0.202140859,0.14092747,0.17846499,0.210169519,0.201702568,0.073686804,0.156323012,0.191645311,0.161563481,0.124402027,0.200562999,0.247458934,0.216126499,0.081374205,0.153332354,0.188214165,0.187484922
MYO3_YEAST_Tsuboyama_2023_2BTT_with_scoresandembeddings_allyears.csv,0.104631966,0.147483346,0.157723065,0.166892594,0.150583194,0.189099869,0.181570288,0.200843658,0.146468403,0.114558868,0.15425971,0.200316992,0.175554487,0.225304713,0.265362867,0.288325785,0.139891554,0.172801643,0.196794777,0.221214686,0.098945613,0.116054639,0.199891295,0.236674174,0.144015107,0.11577247,0.126675448,0.157208505,0.117517989,0.105276281,0.148511421,0.19353119,0.129245073,0.130587048,0.162505943,0.2228137,0.088564497,0.127488407,0.142245943,0.153072199,0.150140596,0.139841146,0.179239527,0.167156039,0.127596886,0.11055428,0.092970614,0.06129101,0.190610701,0.222802459,0.229934324,0.176720554,0.180269142,0.165032234,0.085569841,-0.018590768
NCAP_I34A1_Doud_2015_with_scoresandembeddings_allyears.csv,0.154498255,0.195967041,0.217822448,0.236065133,0.121365082,0.154967265,0.172860711,0.178140424,0.144199181,0.176701098,0.19480149,0.217206953,0.150616284,0.192221978,0.204614553,0.208405098,0.116513299,0.131266254,0.153193975,0.172424837,0.144052507,0.16632243,0.177337611,0.182968289,0.141862691,0.183800157,0.208027646,0.230439173,0.129287631,0.17296725,0.199362523,0.22236311,0.11235681,0.150712142,0.169528782,0.179633871,0.136141829,0.167214279,0.176224242,0.181458807,0.167393055,0.183372987,0.204266328,0.216326014,0.10443927,0.138646145,0.160300476,0.175228275,0.153476624,0.183135781,0.197936508,0.2134644,0.15176206,0.1774506,0.207353912,0.224901109
NKX31_HUMAN_Tsuboyama_2023_2L9R_with_scoresandembeddings_allyears.csv,0.191113302,0.171660836,0.260667645,0.413708779,0.126969022,0.129423108,0.162588948,0.259744607,0.151491843,0.163347842,0.121918873,0.136116811,0.169251724,0.142232347,0.161344819,0.192796243,0.244348004,0.250351811,0.301468677,0.345977495,0.250124014,0.233411075,0.255644914,0.271300976,0.126975654,0.148100412,0.194507848,0.223831164,0.204117204,0.199892484,0.243984591,0.347103654,0.245521108,0.215345274,0.216817809,0.257009852,0.15860826,0.129325598,0.198983486,0.228437982,0.186331824,0.218398865,0.283058617,0.337522084,0.190173698,0.122294633,0.153807315,0.240234645,0.240789464,0.19797455,0.241836688,0.3528867,0.218269117,0.197617698,0.209614315,0.242592027
NPC1_HUMAN_Erwood_2022_HEK293T_with_scoresandembeddings_allyears.csv,0.286537175,0.392019412,0.423392631,0.438331889,0.283462098,0.319486683,0.370644231,0.395814528,0.251185606,0.336338073,0.373959228,0.394097667,0.286864454,0.406000493,0.464485875,0.461978386,0.370232183,0.413717857,0.412940979,0.381582202,0.196689218,0.363385626,0.448130599,0.456509429,0.206390622,0.273879663,0.332254348,0.375703921,0.349251411,0.37750366,0.410518069,0.426838125,0.348728069,0.400633542,0.435059318,0.453012348,0.159738487,0.192706917,0.203356651,0.115797306,0.087767525,0.241798237,0.32653844,0.418724208,0.10279645,0.22170674,0.297970625,0.338593324,0.191663531,0.284505508,0.329833965,0.394699644,0.28568821,0.295229123,0.351555141,0.408118456
NPC1_HUMAN_Erwood_2022_RPE1_with_scoresandembeddings_allyears.csv,0.093393219,0.093393219,0.093393219,0.093393219,0.311603722,0.311603722,0.311603722,0.311603722,0.004444766,0.004444766,0.004444766,0.004444766,0.239035384,0.239035384,0.239035384,0.239035384,-0.100479732,-0.100479732,-0.100479732,-0.100479732,-0.256325059,-0.256325059,-0.256325059,-0.256325059,-0.101849705,-0.101849705,-0.101849705,-0.101849705,0.195006278,0.195006278,0.195006278,0.195006278,-0.023759619,-0.023759619,-0.023759619,-0.023759619,0.327116134,0.327116134,0.327116134,0.327116134,0.239597218,0.239597218,0.239597218,0.239597218,0.34108471,0.34108471,0.34108471,0.34108471,0.411185164,0.411185164,0.411185164,0.411185164,0.441749573,0.441749573,0.441749573,0.441749573
NRAM_I33A0_Jiang_2016_with_scoresandembeddings_allyears.csv,0.038626804,0.09624175,0.153856696,0.211471641,0.246189455,0.278854212,0.31151897,0.344183728,0.192795005,0.192937712,0.193080419,0.193223126,0.197922532,0.24672459,0.295526649,0.344328708,0.21746814,0.258806391,0.300144642,0.341482893,0.300791992,0.325664509,0.350537027,0.375409545,0.110618351,0.125964106,0.141309861,0.156655616,0.233319724,0.271699022,0.310078321,0.34845762,0.403744869,0.413388126,0.423031382,0.432674639,0.139887822,0.187094599,0.234301376,0.281508153,0.247950147,0.296826016,0.345701885,0.394577754,0.352292433,0.363214057,0.374135682,0.385057306,0.322214393,0.32638423,0.330554067,0.334723904,0.426910936,0.462283862,0.497656788,0.533029714
NUD15_HUMAN_Suiter_2020_with_scoresandembeddings_allyears.csv,0.071913606,0.114568389,0.174372983,0.159117654,0.099359071,0.139066732,0.179001575,0.172570899,0.037103315,0.093374717,0.104919254,0.10237832,0.145690979,0.117255358,0.130831147,0.163889351,0.227994186,0.17866527,0.133143609,0.107989844,0.174254861,0.207166112,0.240595762,0.242950079,0.126759343,0.154446723,0.160356009,0.169615568,0.145980575,0.152277752,0.146077627,0.139890466,0.157946906,0.204203498,0.215141024,0.215618933,0.061232701,0.110065493,0.145531602,0.158949888,0.091994844,0.131985285,0.186950552,0.237801941,0.045566629,0.096578856,0.153270657,0.222450166,0.089852895,0.143311738,0.173561076,0.152216324,0.089237888,0.120874067,0.155609455,0.173750235
