file,1group_train_onehot,2group_train_onehot,3group_train_onehot,4group_train_onehot,1group_train_2011,2group_train_2011,3group_train_2011,4group_train_2011,1group_train_2012,2group_train_2012,3group_train_2012,4group_train_2012,1group_train_2013,2group_train_2013,3group_train_2013,4group_train_2013,1group_train_2014,2group_train_2014,3group_train_2014,4group_train_2014,1group_train_2015,2group_train_2015,3group_train_2015,4group_train_2015,1group_train_2016,2group_train_2016,3group_train_2016,4group_train_2016,1group_train_2017,2group_train_2017,3group_train_2017,4group_train_2017,1group_train_2018,2group_train_2018,3group_train_2018,4group_train_2018,1group_train_2019,2group_train_2019,3group_train_2019,4group_train_2019,1group_train_2020,2group_train_2020,3group_train_2020,4group_train_2020,1group_train_2021,2group_train_2021,3group_train_2021,4group_train_2021,1group_train_2022,2group_train_2022,3group_train_2022,4group_train_2022,1group_train_2023,2group_train_2023,3group_train_2023,4group_train_2023,1group_train_2024,2group_train_2024,3group_train_2024,4group_train_2024
NUSG_MYCTU_Tsuboyama_2023_2MI6_with_scoresandembeddings_allyears.csv,-0.026845000637773436,0.009205639251160903,0.06016168744367913,0.08438227740083892,0.4803701601747469,0.49830650324214165,0.4897598676637216,0.520921102108724,0.4244645183782231,0.38130015870858003,0.38723846631505304,0.4339194333298798,0.3797493831664786,0.392185164065404,0.3956915519420054,0.36187725760523537,0.4406530057877564,0.4621343733829296,0.4625329751312144,0.48741301127449976,0.3893305662678544,0.29875596410891003,0.27716634206431856,0.34540703851379007,0.36864158207158587,0.443607783447027,0.45280423539174636,0.49924969584774664,0.4851584774218235,0.4308984465848399,0.4361631776338283,0.4914729963059507,0.4711475550239939,0.36363814956852936,0.36832441993993875,0.3813250143309106,0.4741639995033859,0.4014132150577995,0.3944051965600845,0.40222721380235926,0.4795856855008182,0.49840788019337323,0.48767053884187483,0.5425117123717559,0.5143027228588236,0.4920255451639634,0.44660301847257766,0.47892226920259684,0.4588858805923839,0.47831903437813966,0.5103542975589532,0.5476979932753296,0.3349882186511687,0.41357465583703623,0.43401870111954943,0.47164906431623754,0.4950794213453705,0.44908591287111177,0.43842079291690467,0.5194536778162662
OBSCN_HUMAN_Tsuboyama_2023_1V1C_with_scoresandembeddings_allyears.csv,0.04168118618914719,0.01925036564799729,0.03708840475600961,0.02086222961079893,0.3560396901219239,0.35466434524096907,0.3181119531137525,0.343941670894206,0.35738041660206565,0.364786967457623,0.34483833853716367,0.34349459053335485,0.418277033161345,0.37579747320573065,0.37028183241061874,0.3534225217255719,0.33163076039717804,0.3014504600992468,0.30249350567021993,0.31422616417605886,0.40254473858971285,0.3568184184590434,0.3712619223072344,0.3895466297873331,0.40332500396996157,0.4131418552824039,0.4193546780840907,0.4442104257064579,0.2612058721795555,0.34665303579794704,0.352435645186454,0.3242117106226544,0.42060397991881066,0.4106496366751914,0.39007090645872433,0.4213774062197279,0.3762355277928899,0.32379825448773947,0.3146810720158384,0.3455923975772891,0.3685750155308142,0.3755294560854333,0.3699562074089352,0.3924532957471053,0.3381678734359692,0.37844894353816044,0.3972773445482483,0.417013203072095,0.29443606467793726,0.3256851423365917,0.3560850569583845,0.3899529763435201,0.3931032630459151,0.4131158518550973,0.43776635158714877,0.4692992457078285,0.4375654807239123,0.41808020131022444,0.431536403854308,0.41748233276781177
ODP2_GEOSE_Tsuboyama_2023_1W4G_with_scoresandembeddings_allyears.csv,0.00948226427131213,0.05713976413979244,-0.05125176492119068,0.0060114084559209505,0.14275993032694673,0.15552170788797093,0.15075811796657207,0.11014523763781423,0.1300545611839798,0.14107158070816472,0.17842682263978896,0.2263748082577771,0.13638217036152783,0.1790641507296712,0.19933878513883824,0.20404896005787534,0.18610216762115522,0.16556595293624649,0.13494119506955188,0.13347882621851764,0.08469959288557906,0.12336629975029453,0.12705757559831768,0.1382754799730203,0.07332310957219268,0.09550848898389233,0.13372167811400495,0.1762918805866666,0.09792122745469692,0.14075394914335468,0.19106775418950991,0.1945236989273222,0.06784576869767243,0.09003228467361073,0.088781275178496,0.09551443442971626,0.1462376831855722,0.14000552635172894,0.1997904873610355,0.20755276466594735,0.14049037926893598,0.17024036979085092,0.18188322198126392,0.1619292430719028,0.08087283558704356,0.0731642168310875,0.06660920355147884,0.14269611276670563,0.11523576401953095,0.15975637435596995,0.14903948204550868,0.17993597668477412,0.0960428753645944,0.13471307873613428,0.17179041059968378,0.24516554684847858,0.18473827526044723,0.18524666496509717,0.15636814534545576,0.16201437976083283
OPSD_HUMAN_Wan_2019_with_scoresandembeddings_allyears.csv,0.08165445121771486,-0.05762829085919092,0.12934301488998318,0.22952249020060944,0.24366823990779501,0.31484914066368797,0.30366788561871666,0.20881965326176372,0.20538673102718782,0.28134928584841423,0.3107526492222542,0.2967921315834204,0.12100114055653259,0.23253063099571475,0.32431539045223035,0.4084166941319712,0.20196233517427906,0.3204201883977512,0.3749525729305575,0.39987029282242526,0.3066454080487666,0.34993887736557905,0.4098035979872158,0.41115467465867567,0.29556958476640816,0.31155546298885184,0.33121767766910565,0.3163374107818154,0.31074514797638536,0.3746901700707864,0.40110158699444637,0.3477339063196216,0.22745803187106767,0.2735953033938823,0.3066799433956093,0.3133964695295332,0.33695553979491033,0.39014459312757976,0.44835770670417086,0.4681156749730218,0.3107166479138558,0.37099373135587815,0.3925972275679327,0.3778549320751495,0.26367700079738826,0.2756923465263533,0.31224345702833217,0.3465664980048196,0.3005214599089156,0.32854300677019627,0.3378362894028054,0.3246620534804877,0.2598483628342557,0.23049249793405222,0.21922753489497637,0.190519816723056,0.2935095922252707,0.3337628325615653,0.3065991838693265,0.21643689124515508
OTC_HUMAN_Lo_2023_with_scoresandembeddings_allyears.csv,-0.02022886922513977,0.0004458965010837336,-0.005997070611352213,0.005799001095880357,0.35227095758163884,0.39620990809044243,0.4080214313210006,0.402852708171719,0.3973982097874348,0.46699747924383433,0.49656127964910235,0.5268719732255276,0.3924384547276432,0.43028307410336114,0.43973675939855744,0.44969964038301385,0.3792140459952806,0.42633031302556346,0.44894545911319594,0.47806634248186847,0.3864145762578354,0.4371199198024951,0.45795672694412104,0.4667314004943461,0.37705193941336496,0.3783982804716606,0.38170031579744523,0.38569033748734977,0.37019098557765734,0.4454171527766312,0.4771007899074113,0.4866716340639474,0.3397602872525219,0.36648864366541045,0.3810475274783528,0.3913054610553125,0.36174268890545624,0.39275153660618195,0.4170573089902364,0.44992419765437497,0.3968363572951105,0.4348449656054778,0.46083644215393826,0.48389131106251015,0.3917275062774115,0.4251739997288421,0.430515956201439,0.43001748320774447,0.3878119742327467,0.45421154888733295,0.4800436732622556,0.5033127150240897,0.381887116637417,0.43910463833886004,0.4607934370518584,0.46804777953288373,0.38477895322520766,0.4097741661696682,0.41874092048992206,0.42828991345096784
OTU7A_HUMAN_Tsuboyama_2023_2L2D_with_scoresandembeddings_allyears.csv,,0.012317114280012411,-0.007699712947257246,0.006277368742788979,0.4304527400786927,0.4507295181364979,0.4875127447883839,0.4556057908509102,0.43224521307242314,0.42217908690764794,0.3747741275374316,0.3786867792164631,0.4473164246653976,0.4400877748426598,0.4179802789410304,0.42511849517512434,0.34036521237564255,0.38100892985354573,0.36986973351247326,0.324772789777209,0.25406747231294974,0.34271024714111775,0.3792664402918794,0.4223958544954032,0.39524189608646865,0.3866123300321416,0.38778961169484305,0.4264101059004578,0.40948070672237263,0.4022832851897406,0.34869099483058796,0.3190327311704636,0.44778467985383863,0.3908845405840484,0.2940112871237115,0.2681701785860018,0.4089571509578434,0.37841052843321893,0.32698466686516026,0.3444282231279293,0.355424327847298,0.4043142558355691,0.34243779147415826,0.20419405594958434,0.413990840483286,0.4246517007063181,0.4097336119124348,0.3943961734351044,0.35115271739131754,0.3716816805043558,0.3492037006213381,0.363760150345935,0.355812572744885,0.37850083908883275,0.31860955444267697,0.25212482673794057,0.39496258691004704,0.4147081249675799,0.4001007217940232,0.4129742669100862
OXDA_RHOTO_Vanella_2023_activity_with_scoresandembeddings_allyears.csv,-0.02400687833937249,-0.0015080934826248032,-0.0162612330452071,0.028885236105296416,0.12404135065980933,0.1696012287525726,0.20088676883385506,0.23396977657943965,0.09104935824813307,0.13412592345285748,0.16288144659089632,0.1820654581978472,0.09971852322783159,0.15489860548651074,0.1890926795329132,0.21071020729394035,0.13551813957843112,0.17835019359596826,0.2036965963318731,0.22983827338951074,0.13051609480234622,0.17614466622119068,0.21260281131446163,0.2514569121223116,0.10951607388099553,0.14116462494157883,0.17629202868983745,0.2048055625265522,0.11944618955574567,0.1714102250598037,0.20755474839398377,0.22526211750231565,0.11258154298088115,0.15882687261505507,0.18551897484396818,0.20551760179926087,0.09460417608542734,0.14471014615681704,0.18426801104014492,0.21146722762382972,0.11437471734924051,0.14113572965700266,0.1652084385780091,0.18960602520696393,0.10132240234203371,0.14863929795040476,0.17248513131455273,0.19065994162647298,0.12512429786786658,0.1698326731198324,0.1988462396023641,0.21991874682498805,0.12395064658645313,0.1659949649939199,0.19173837225215223,0.20955972172605333,0.11044963556963956,0.14283918125108302,0.1735997506971625,0.1932220555111316
OXDA_RHOTO_Vanella_2023_expression_with_scoresandembeddings_allyears.csv,0.003201682390706838,-0.003057291341327947,-0.004179172507319938,0.018630689546399744,0.12402154469744694,0.17745758430735625,0.21519619185874647,0.24941118006883517,0.2154873907366223,0.27357668366735066,0.3103003098345608,0.33409282699816617,0.1712722705132037,0.22246699814615303,0.2549541243688502,0.2814168626382027,0.18781330131451554,0.2504804025091385,0.27990067950125913,0.29540772457197395,0.17204273277491142,0.2215349839812895,0.2666659023083886,0.3132134714976014,0.1564487961555947,0.22490225285393534,0.2612699443440304,0.28627984776642906,0.18522479622037813,0.25487905810765704,0.29063857996026404,0.3099046931870116,0.15480873916442256,0.20807678231216453,0.2533108725063305,0.28220244055706734,0.13736054181193177,0.20475528074534227,0.24886413965977403,0.2817576607527455,0.16972914718843984,0.24359288909651405,0.2864834528670833,0.30412323246731854,0.183231102752294,0.2343941457918936,0.258773572370981,0.2766139663188133,0.15485867326161393,0.21116985926677403,0.24561614127126613,0.2664385935559549,0.15949040487876312,0.22304666748627353,0.26841779612244,0.3043454078231506,0.1516453296858581,0.22767482887619467,0.2795513627835679,0.3183192500959039
P53_HUMAN_Giacomelli_2018_Null_Etoposide_with_scoresandembeddings_allyears.csv,0.0021008125602495877,-0.00030228713275051304,-0.008446884529442252,-0.03715274017056687,0.4236237977465578,0.4913857354933705,0.5195564949851084,0.5342556644007899,0.4199599036151495,0.49301924287112364,0.5220507052718617,0.5367046241134719,0.4007172628541225,0.4467461363275217,0.4738603351525742,0.4886713554502756,0.38578842627505816,0.4468536469122625,0.47234558281219297,0.48326646875282864,0.3772562108609362,0.45017082422180643,0.48715790602404496,0.5061124489960899,0.4187539221459999,0.4668696787263304,0.4909639820249493,0.5029301141598597,0.40194195912116343,0.4545582004792987,0.4813261454924932,0.4930234817783237,0.3818700202240416,0.4463087286856643,0.49351187238191513,0.5309523273207762,0.3937794951393107,0.4460183874572838,0.47920881697866313,0.504216738843509,0.3778906309655839,0.42877966227737135,0.45828780571584415,0.47987331956302925,0.3627830118839121,0.4254564458315013,0.46628847100111737,0.4881681564827048,0.35715284797902647,0.4209407391677712,0.4509721928702694,0.46844551374004306,0.36826646023144766,0.41861632108426816,0.4490282921635608,0.4668639690301625,0.37272375927638235,0.42556895519683957,0.4524780049142273,0.4685207709878048
P53_HUMAN_Giacomelli_2018_Null_Nutlin_with_scoresandembeddings_allyears.csv,-5.8904859278805476e-06,0.010032403622607317,-0.00012303445298036085,-0.01433854416960449,0.43504417374760873,0.4988344080048931,0.5290627718879818,0.5434996831867852,0.4449128383544287,0.5058033936267397,0.5353813865432722,0.5519298209906838,0.4070012989797128,0.4624506380644669,0.49390502395309577,0.5133543008423902,0.4241065409595549,0.48421894287309997,0.5091353271264816,0.5211992848284013,0.38074398368215717,0.44697682006079376,0.4792278702377799,0.49518467153675594,0.3774958739796438,0.43771899152744764,0.4682355461357267,0.4854635696278102,0.35216932495951975,0.4165544279371349,0.44731809686381424,0.4622117090368896,0.35222891270782003,0.4230268982638707,0.4655060367483138,0.4916034973228924,0.3578684576027037,0.42162255623312817,0.46125080760336434,0.4876619205327605,0.35431631282012244,0.42499554622073993,0.45959554276356684,0.4829000703200349,0.3394512974474863,0.41039712386872595,0.44270877679605836,0.4598135345025815,0.3441633467130203,0.4006239115743341,0.43751604086933327,0.45641416406209034,0.33623385966196595,0.3928831312326543,0.4322414741884882,0.45738912319385855,0.35336445648147585,0.4157638211752583,0.4437563121833211,0.4622047971075318
P53_HUMAN_Giacomelli_2018_WT_Nutlin_with_scoresandembeddings_allyears.csv,0.001873386356666715,0.011561171914075291,0.005055767851900649,-0.008222946979977932,0.6441381885545348,0.7029964904967047,0.7289062982275499,0.7390332425066404,0.6341703748934783,0.6877926084796624,0.7191144512467562,0.731004587520353,0.6080964312671229,0.6717960422829324,0.6993974692972124,0.7122246019145605,0.5992975138776399,0.6649660208971101,0.6916513027577482,0.699777725340508,0.5693228029480851,0.6540481086451957,0.6900141485440353,0.7073942725760538,0.5939091727336308,0.6563976554598387,0.682621088564882,0.6989002044198298,0.5454941242791944,0.6246757904607546,0.6590001292749494,0.671078140323744,0.5425317254123362,0.6258405960285107,0.6664890070593403,0.6875746662168944,0.5590753724272192,0.6299117908631404,0.661804285644158,0.6715526571419999,0.5448925891901873,0.614656823534296,0.6463418899830634,0.6603620323782554,0.5035104591918687,0.6246220085042455,0.6629551143385292,0.674532045921857,0.5125276594310089,0.5825881728770117,0.6215554554185262,0.6361632560802516,0.5322193466358385,0.5904673134296562,0.6225539085992625,0.6392678494231964,0.552390806925689,0.620768850805171,0.6521769394168112,0.6653502694298832
P53_HUMAN_Kotler_2018_with_scoresandembeddings_allyears.csv,-0.032521707158286374,-0.03187142674895921,-0.021389608601811425,0.0025370645950748803,0.2965627179655714,0.35419647116920183,0.3731379451938072,0.3832867701508501,0.259094494994949,0.30205294070628513,0.32457853849528745,0.3158221201706596,0.2865031205369021,0.36169352974807645,0.39579004139817864,0.4146093145570517,0.2567376333651145,0.31270125845734287,0.3497807471878825,0.3825952879742148,0.33091045148006454,0.3964567608984174,0.40988398553647193,0.42469439426549715,0.34272579196123776,0.4156309977687439,0.4493049309463931,0.46661981271228176,0.3421860884455248,0.41049565744780814,0.42877087041713,0.4404776909103508,0.3317276150293839,0.3741017220105204,0.39165622888954044,0.41115951262444295,0.2902673250851174,0.3399069168318089,0.34634061716178294,0.34067572929334144,0.2987177917444786,0.3724838381386856,0.4218890162165442,0.4570207241312785,0.3365027648389192,0.4051261213759464,0.4306901964652686,0.45137365754771264,0.32179932458694005,0.389512307137928,0.41945152048549517,0.4413990798616033,0.3127465345288657,0.37708282769988755,0.3957099571943202,0.407736481773899,0.2873614114560418,0.3392050029601231,0.35477446399352186,0.3621307764309255
P84126_THETH_Chan_2017_with_scoresandembeddings_allyears.csv,0.00021951749615603202,0.008334848139210685,-0.013685090644627172,0.019128562928111756,0.26379484619844895,0.33048881764452587,0.35555569421488,0.3871949099809941,0.2924128105706815,0.3496334882427382,0.3837469364573348,0.36435085109051313,0.28267875972626877,0.35633074629645284,0.3820019422404154,0.4007958723149767,0.3116152363402978,0.37180461919005614,0.3824910828925744,0.3853392410219444,0.33534836186068595,0.3820096345419137,0.3891429778524716,0.37266833823979467,0.3046097591862737,0.32874412619448823,0.3299776018241115,0.3263703596231827,0.27207976434802655,0.30529011109868115,0.32358895873200616,0.3329709777394871,0.27877293334849923,0.36158683100400624,0.4078058268854717,0.42906211046283527,0.30069092327781693,0.36129995031688533,0.3922909177536314,0.39990973509977107,0.34348897875217144,0.37872945671432434,0.40626780675826807,0.4183370467136668,0.2797597129378939,0.33524974403595686,0.37767895017597086,0.39209010621131296,0.22085505814071543,0.2448951187624135,0.2298325667317366,0.22351656896639308,0.25897565411249435,0.2926564057215807,0.34491090215407755,0.3908701089472584,0.23323206087280507,0.27386523155353776,0.30495468767373024,0.3173306472293539
PABP_YEAST_Melamed_2013_with_scoresandembeddings_allyears.csv,,-0.04076031576034157,0.005892503152857769,0.08099487716131579,0.3089746977774964,0.479707947294522,0.516268707136505,0.4089256962614936,0.33979939441572526,0.5388688617600356,0.5730796099250367,0.5254706722010436,0.4881406382959758,0.6967406878540531,0.744548982257012,0.5569292209990282,0.4237690081454278,0.5925741950938345,0.6391287141934815,0.6033866440016857,0.43995175911704754,0.4921437453456905,0.5131452167424234,0.4411360796946644,0.2611643650159087,0.49721521373846345,0.5477691687261973,0.3873424272359448,0.3758171625464449,0.5943153193458932,0.6402869443103505,0.5568437650144629,0.3558832066773855,0.5454753952836016,0.5882389250602125,0.5640449028529477,0.40016002449069993,0.559498420110512,0.6374937970279497,0.5273535190885069,0.301053368545175,0.45989188925218444,0.5386011968812779,0.42573724390719264,0.3430611511769305,0.5848737530102173,0.6918484508676931,0.578449951225444,0.2644663088405671,0.3824232194606466,0.43243609947683376,0.45071648566430056,0.47657694091351954,0.5685119884355658,0.6122876685474631,0.5779671850638857,0.3434882216550859,0.5182760441220642,0.5695102661298413,0.5052728834528216
PAI1_HUMAN_Huttinger_2021_with_scoresandembeddings_allyears.csv,0.01198472503388659,-0.0034048393573941392,-0.0009598291154187394,-0.011614822342279089,0.2317343544726252,0.27109300371149586,0.29963464903327114,0.3137055050771419,0.20659740515778785,0.23816591414473706,0.2676305739105507,0.2910137058853816,0.24763755390704967,0.2888286739583357,0.3215374799022711,0.34421999511596,0.16377641694291523,0.21297246004422563,0.24768116019546554,0.27378320896243363,0.20210435824956918,0.23875792626145936,0.26139974529516463,0.27411880928869775,0.21240770389711727,0.23616570450075042,0.25451745740322035,0.2765550974133736,0.2031858204896661,0.24457094815934327,0.27422197503968054,0.2875968352780056,0.22227498283302216,0.2695245057326553,0.2963832866069823,0.309901966805207,0.2388818961506089,0.27404819096683414,0.2924193151119874,0.30356806576277195,0.24676072852911474,0.2877592226313395,0.31053208636165186,0.322676746841153,0.25037767962643304,0.2929222534254611,0.3231232067171296,0.34654247549376266,0.2613180377737035,0.29972433798662906,0.33120747740263506,0.3594930510249955,0.2178749022031803,0.26456704943207116,0.29391388108261285,0.3205598363346124,0.23302307657686444,0.2691653189394613,0.2903538471267545,0.30298962916354755
PA_I34A1_Wu_2015_with_scoresandembeddings_allyears.csv,0.005235268905155245,0.01391712666709596,0.013144989979341517,-0.015052997682684997,0.14532840739616235,0.19103141588406308,0.2195885983033508,0.2333653776339189,0.19559566971983383,0.23554712323119986,0.2536611585478753,0.26823904665621956,0.18123066487845269,0.21594178779906362,0.2364696860545072,0.25478625975703484,0.2144324487092319,0.250939073162764,0.27092465954055434,0.2960426066744129,0.22449683412243657,0.26652276354425686,0.28464556876159114,0.2982472868112364,0.20712737306010806,0.21588337050108772,0.21539917625471947,0.21924061187619967,0.18165895575838398,0.22060970917811482,0.23969561837430758,0.25424779053519075,0.19113656069274348,0.23105747256728418,0.2650936929213385,0.2944177749100235,0.2337433472975412,0.27522898944069146,0.3066799033978028,0.3305445088714609,0.1422982066914979,0.18087958698444037,0.20822158728287507,0.227326987518289,0.19240950472116514,0.2277389704039418,0.2428917528736977,0.24371846012496712,0.15078207086292467,0.190969673843666,0.20136726411243985,0.20577977803636277,0.1946539931320655,0.23224099761536063,0.25659238903203085,0.2768021642183244,0.16321480430328716,0.19530232339273762,0.22003388484898095,0.23638638106175053
PHOT_CHLRE_Chen_2023_with_scoresandembeddings_allyears.csv,,0.0163460492362832,0.004706827467402466,0.16610911685517715,0.25882498965683365,0.3036751769571496,0.2890335969711326,0.23202690771728984,0.2914725009765113,0.30873239231362126,0.32519587378372394,0.2888209030540045,0.23698482198767623,0.18735430443102327,0.13543690890708962,0.13385862174066018,0.19458171646079564,0.20050269627358794,0.20057273408204007,0.10431268232218174,0.1950934033762211,0.19993831362737138,0.26647037097857623,0.3842997474247957,0.21464743149838914,0.1960350447477288,0.12896679970641695,0.022240682277684887,0.15531660877912695,0.1820076595306524,0.23943147556698796,0.2594995853050175,0.2248761520331805,0.25278951646468734,0.2662848820097769,0.2674182812445662,0.19188872313821165,0.25485161295009856,0.32633749890194463,0.34225292403472346,0.2525999036362163,0.2502926757175555,0.2750109282662361,0.2957826732880958,0.27884406109453275,0.26835663224886847,0.28606915145137457,0.1965675487628776,0.3490803893789004,0.339472820273017,0.3029255991301661,0.2711139529403343,0.290846820923545,0.27145507335014424,0.2569829960362363,0.21675627907869988,0.10606300261784793,0.061425474268353195,0.07212991310208411,0.08533395007683262
PIN1_HUMAN_Tsuboyama_2023_1I6C_with_scoresandembeddings_allyears.csv,,-0.004682335604570323,-0.01127351589292444,0.030494507484723935,0.43458885884379966,0.4259728372843295,0.41194403971980353,0.4028386213471237,0.33740442405330906,0.40037393028771884,0.4095498956560174,0.416166769052026,0.563457385067011,0.5760958263449197,0.5398084842563164,0.4190709148619563,0.45319164510023224,0.4951890567863657,0.4788812578587369,0.43876886526210956,0.3331994452987518,0.32945809413367005,0.3472086761185435,0.31915739281810573,0.44426839265559614,0.42283325657380705,0.3793482410725837,0.3194485958974104,0.49527869667223784,0.4134208911605904,0.37824681693579504,0.31742327193931347,0.46317386393804527,0.4487561109108397,0.4482656982616998,0.4207447795177613,0.5640203727789184,0.5019005598352152,0.471624895393718,0.40353877496869084,0.4284208754513724,0.40711339076553843,0.30775807654622267,0.3413141955051538,0.4876180756938825,0.46558253362681523,0.42445590623518514,0.4196849519834317,0.44485709823619934,0.39424098479370984,0.3053233588856873,0.22721357344535326,0.4491268003272698,0.4169767181151765,0.3420972648671554,0.2083244889222544,0.5262494509400083,0.5022555665723627,0.46453769889297697,0.41787995805304556
PITX2_HUMAN_Tsuboyama_2023_2L7M_with_scoresandembeddings_allyears.csv,0.04042543903660712,-0.029516509596342628,0.018815231983721502,-0.04431606060849986,0.3164072025642225,0.2851728224893934,0.22668723795309673,0.2549528369045195,0.2924512161524505,0.26416999916671563,0.21456584672018778,0.22102426827285923,0.3122647637763253,0.2647153001434791,0.24629800071709274,0.22191002880706093,0.32520931531248143,0.3693959807526842,0.3703180068393536,0.4147324373014724,0.22809305572232846,0.3195107400465594,0.2638551057486767,0.2546130547379416,0.375197234553932,0.3225932278761054,0.2970936807927087,0.3116073459307651,0.1745038629535989,0.18375330884766247,0.15116500509116101,0.16534712481112027,0.22709130810255967,0.2860134934758414,0.2698162593909676,0.2991019545893404,0.35302828557410815,0.33125782625072453,0.2861758041645353,0.2585513914533284,0.29700434824734895,0.33346362773709054,0.31756725530485186,0.3809512992044243,0.29522829990951194,0.2901253766014789,0.2864460995086508,0.37170019048972414,0.2777018874601248,0.19541673125382664,0.12412325851854786,0.06914430686438822,0.31904590963017126,0.3643704693343187,0.3733736860747183,0.4048905800780965,0.32608677588794377,0.27858668316593566,0.2619442401057232,0.23444038070386863
PKN1_HUMAN_Tsuboyama_2023_1URF_with_scoresandembeddings_allyears.csv,0.08207822194132144,0.01738316773490431,-0.015419303169998413,,0.4760510192710637,0.4507843347904229,0.4499351340624053,0.483659966695003,0.4179367204212247,0.4489211434160156,0.49480967219904226,0.5548303973774869,0.4507468518043405,0.38823430625637423,0.39022348874073176,0.3516592672669015,0.49117063258232846,0.5027422917921063,0.508031031568587,0.5100638861811732,0.4844110931075516,0.4778992972081501,0.4998099788176799,0.5262174757717425,0.5377222745315201,0.5151060083215762,0.5142204670980874,0.5756596486454479,0.49025170646689065,0.48821311756910024,0.5007866560776696,0.5338923753608278,0.48845674827533025,0.4619176076472248,0.46655637324105603,0.506706196942844,0.4884371771608421,0.5018788317660311,0.5479907829570554,0.6260774465174906,0.4434515890180378,0.5010485986949957,0.5349672567899315,0.5510418927626153,0.5243478762629928,0.5289978169727187,0.5434328967448872,0.5649853151942927,0.49417929314443576,0.5028962070127514,0.5074322862770188,0.5060985256128003,0.4922567293135362,0.49510833434074925,0.5035062236026878,0.5531540954750135,0.5234743881148699,0.5096334923869883,0.4856058880582884,0.49954328968349576
POLG_DEN26_Suphatrakul_2023_with_scoresandembeddings_allyears.csv,,-0.007951424438052178,-0.009853718176718089,-0.02561536922111607,0.46221343751729815,0.48461376826708946,0.5024718254387589,0.5117109843545598,0.4457253366910434,0.4790813839657095,0.49834529444085607,0.5122527209936765,0.39808328381684854,0.41883011599311726,0.43003635368969906,0.43092826600897227,0.3858177816042567,0.4194035416754277,0.43520318498175914,0.4419932639058287,0.3531573231536978,0.3744619511485091,0.3757648444569791,0.36751349610143336,0.29966753610416125,0.34637054301004344,0.3660392902357058,0.36633524095743,0.32173910067775935,0.34717235709915106,0.3666628288083864,0.3816213662305179,0.30292858900069003,0.33583648973480235,0.3576054971593753,0.3627279623915013,0.2283710146323127,0.23019629471253727,0.24014908032229348,0.2491545489087179,0.2591072103344058,0.3023030152054518,0.3195486032571565,0.3275513741855967,0.24198691045242587,0.28433189331323955,0.31325755121887605,0.32984507815852143,0.22829025889528656,0.2581184108142702,0.27434496465589675,0.28338330288410585,0.23489404255873464,0.27072215012350254,0.2956890769885521,0.3155503609821527,0.19744966318231286,0.2566148443267765,0.2833265122372868,0.30211266512505613
POLG_PESV_Tsuboyama_2023_2MXD_with_scoresandembeddings_allyears.csv,0.006521532452823583,0.009739472126700545,-0.0022613952938947777,0.04227533112899303,0.34887390898175463,0.36956716771860754,0.37414118358574583,0.4006374575966956,0.2658782396347934,0.30995363367256823,0.28897262339198837,0.29420176718596813,0.32633832072373625,0.38430150822258663,0.40410560165561654,0.48492183681461964,0.23436032713939975,0.2817349425877203,0.317623858074498,0.2902354405108074,0.28702209054557704,0.3486078908106136,0.3500103794281809,0.3341736401150812,0.27364253703307334,0.2953027610192066,0.3018578974441358,0.34422397026238893,0.35203693861050206,0.4233872496646779,0.4409410720139283,0.4470683763059825,0.2733628030096655,0.31251384623789064,0.3298300216912508,0.372002233823363,0.30322510693107885,0.38489550989261734,0.392570859766474,0.43133596056118534,0.24783612323546436,0.35266695016638516,0.36347823490071673,0.3350121112772975,0.3500546420199306,0.35740658878785675,0.35475474472396396,0.3470678241502226,0.40467500664158934,0.39189656364117054,0.42425592452893196,0.40196407637741655,0.2551755738011535,0.3865032007008829,0.4165286936965031,0.38154025942873016,0.2719288629279479,0.26433146591831125,0.296039403458229,0.32388483169551996
PPARG_HUMAN_Majithia_2016_with_scoresandembeddings_allyears.csv,-0.0359165684547639,0.0007525663019608981,-0.0004561689512967247,0.04323985776633945,0.5013584043019205,0.5832221373486104,0.6102968440358488,0.631458471837484,0.524278943219302,0.6038201715427258,0.6372839464753631,0.6459842675643375,0.5017609024269305,0.576257389123014,0.6201925619453934,0.6364167425979744,0.5185732058922803,0.5947020067487674,0.6251732116035853,0.6372009358967092,0.542223167152285,0.6028807173262577,0.6410638649993948,0.6638095765412213,0.5269365208982695,0.6020436162923244,0.6425063232054294,0.6749649019648408,0.5356783736389568,0.5956119342030968,0.6220507412140558,0.6348811980491218,0.4695578080803382,0.5548744385441261,0.593041158806832,0.6119872424084929,0.5062393372312066,0.5903722579961298,0.6241630929427412,0.6423591193548479,0.47683862201238353,0.5641230926768012,0.6086492267648596,0.6402522350818811,0.45200240512290507,0.552351298893446,0.6046498282227467,0.6383610721172313,0.5044727840970124,0.584651056467215,0.6090686388479373,0.6275285387791778,0.5394241458960325,0.6023866009185465,0.6504352691925177,0.6671675194228771,0.5071056319714079,0.6115183059261732,0.6733222308828265,0.7088973550713227
